"","Date","Humidity","Temperature","Pressure","Wind","Max.Temp"
"1198",2026-04-12,53.5602456669693,58.9280202662473,30.1898158552955,9.52900287204575,68.4780383621098
"1199",2026-04-13,53.8677502887523,59.4724377235612,30.0900260862314,9.54952418767282,68.9579584221333
"1200",2026-04-14,54.1477481491973,60.0856861295966,30.0656065230155,9.56929076306819,69.5447412186216
"1201",2026-04-15,54.0249709315211,60.3935976370805,30.070224179219,9.53424089840088,69.7831843532772
"1202",2026-04-16,54.1279880630617,60.6753242799266,30.0780869925613,9.48462001539087,70.0884151152909
"1203",2026-04-17,53.9049331839073,61.0142632626059,30.0715744111274,9.54935718780333,70.4446522477055
"1204",2026-04-18,54.1823461003903,61.064589485764,30.1750016677868,9.36558694857178,70.7422284267178
"1205",2026-04-19,54.3488247452304,61.4078853876571,30.1827765968624,9.0893968897622,70.9655578567409
"1206",2026-04-20,54.7630515798999,61.9124966664127,30.0834483240355,9.09805049140712,71.3878207706589
"1207",2026-04-21,55.1485355823446,62.4829585405744,30.0596644761374,9.11036030075092,71.9166986480473
"1208",2026-04-22,55.12859683071,62.7454840674376,30.0650821642241,9.07224446954123,72.0976584944265
"1209",2026-04-23,55.3304082102218,62.9796392775998,30.073892451268,9.02382940458651,72.3464537419055
"1210",2026-04-24,55.20075197005,63.269264773831,30.0684512813639,9.09383152382814,72.6478762345196
"1211",2026-04-25,55.5648910942126,63.2690043537617,30.173044344407,8.91908664879517,72.8927707546544
"1212",2026-04-26,55.8102492416699,63.5609307358802,30.1820447163601,8.65530730742906,73.0659966310439
"1213",2026-04-27,56.2944629542324,64.0138969462851,30.0839625840745,8.67931708694577,73.4411082933076
"1214",2026-04-28,56.7401465888994,64.5329580108207,30.0614036717541,8.70943681658876,73.9260885980405
"1215",2026-04-29,56.7698963687991,64.7448544564923,30.0679815862188,8.69105521085601,74.0666332192888
"1216",2026-04-30,57.010347551131,64.9296823652573,30.077843750398,8.66374632684913,74.2786535537999
"1217",2026-05-01,56.9079420134932,65.171809616336,30.0733038556508,8.75566641327582,74.5470324392393
"1218",2026-05-02,57.2878059131233,65.126398871274,30.1786082575802,8.60309826571774,74.7626439277919
"1219",2026-05-03,57.5374309901007,65.376027385792,30.188095104687,8.36122295589933,74.9103214005334
"1220",2026-05-04,58.0147231606201,65.7900322232046,30.0902454581906,8.40636768942938,75.2635456003039
"1221",2026-05-05,58.4427589383351,66.2739255467479,30.0676429712049,8.45640421815611,75.7301860987036
"1222",2026-05-06,58.4447762919288,66.4548715447583,30.0738872988651,8.45633012483483,75.8557941689506
"1223",2026-05-07,58.6482142788264,66.6133498006949,30.083120868119,8.4453950698137,76.0561141931765
"1224",2026-05-08,58.5004592167701,66.8340648324377,30.0776619033083,8.55150436895015,76.3158475904925
"1225",2026-05-09,58.8276976148021,66.7724624625845,30.1817711051851,8.41076786966071,76.525680216752
"1226",2026-05-10,59.0185700933186,67.0113432294822,30.1898107541646,8.17827390900811,76.670257259961
"1227",2026-05-11,59.4321906715803,67.4202015555375,30.0902954868205,8.23033708977658,77.0228769861646
"1228",2026-05-12,59.7928727467115,67.9046355052376,30.065851314226,8.28489434703966,77.4912366744364
"1229",2026-05-13,59.7250891904369,68.0918188514087,30.070128064072,8.28708173193535,77.6207285872327
"1230",2026-05-14,59.8574817310902,68.2621604313256,30.0773248954585,8.27635417005452,77.8269530346974
"1231",2026-05-15,59.6385781966829,68.5002106866281,30.0698218120822,8.38088078449668,78.0944825068047
"1232",2026-05-16,59.895618618468,68.4611762125453,30.1719446098176,8.23708401747505,78.3138878694664
"1233",2026-05-17,60.0181851445529,68.7275326781719,30.1781220755968,8.00040263932092,78.4697107495081
"1234",2026-05-18,60.3662007836348,69.1683649686051,30.0769347392366,8.04752771460722,78.8351536163779
"1235",2026-05-19,60.6646388482542,69.6887794916054,30.0510718045514,8.09678635061651,79.3178210985787
"1236",2026-05-20,60.5384709574705,69.915380448041,30.0542415028714,8.09370601636388,79.4630106198615
"1237",2026-05-21,60.6166690760214,70.1279350934359,30.0606945807517,8.07812204942951,79.6862196831311
"1238",2026-05-22,60.3479203423638,70.4102878908645,30.0528539103417,8.17856128874993,79.9719040664001
"1239",2026-05-23,60.5594557235321,70.4168843438392,30.1550777191314,8.03177039386898,80.2104982278778
"1240",2026-05-24,60.6406873454647,70.7293947884288,30.1618153128335,7.79346923571902,80.3863823456666
"1241",2026-05-25,60.9512192813207,71.2160668659001,30.0616546442642,7.84057868647406,80.7725677890314
"1242",2026-05-26,61.2155732994239,71.7811514420579,30.0372783985132,7.89159784640878,81.276434826113
"1243",2026-05-27,61.0581569430823,72.0503935506351,30.042373872744,7.89216365812735,81.4430208876377
"1244",2026-05-28,61.1072888253507,72.3027131235056,30.0511563877212,7.88215563319216,81.6875269074774
"1245",2026-05-29,60.8109392075395,72.6211351053935,30.0459992339441,7.99007868038842,81.99407614789
"1246",2026-05-30,60.9955861453817,72.6593294067835,30.1511976520064,7.8525925899125,82.2527368941786
"1247",2026-05-31,61.049881248374,72.9982506142165,30.1611257119924,7.62526849605457,82.4474934716255
"1248",2026-06-01,61.3326890051606,73.5055058022853,30.0642854240014,7.68482152973769,82.850937346098
"1249",2026-06-02,61.5678403439656,74.0847948289974,30.0432647178537,7.74949453309101,83.3700120143639
"1250",2026-06-03,61.3791269881966,74.3614143096774,30.0516495273301,7.76462557653283,83.5493098430805
"1251",2026-06-04,61.3943507217607,74.6139496630164,30.0635496632838,7.76976175605315,83.8035881589212
"1252",2026-06-05,61.0610849296911,74.9252144812394,30.0612314173519,7.89305198270504,84.1165387271503
"1253",2026-06-06,61.2055480801451,74.948797366703,30.1688843278605,7.77078701989565,84.377821688616
"1254",2026-06-07,61.2162826783001,75.2657058869189,30.1807808996747,7.55816677970961,84.571048058214
"1255",2026-06-08,61.4522032476007,75.7437357789156,30.0853285339442,7.63154377474488,84.9684821722748
"1256",2026-06-09,61.6373537388059,76.2869096332688,30.0650302286676,7.70881728828821,85.476797404619
"1257",2026-06-10,61.3959007949922,76.5209761707109,30.0733992094548,7.73501070824031,85.6403829241545
"1258",2026-06-11,61.3561769954577,76.7250944971797,30.0844871021524,7.74939422994348,85.8738684234893
"1259",2026-06-12,60.9664315927673,76.9827626596412,30.0805185217649,7.87988539737374,86.1609006087625
"1260",2026-06-13,61.0536886937041,76.9483507950356,30.185659449306,7.76259553222649,86.3911822117322
"1261",2026-06-14,61.0074068274792,77.2037287535638,30.1941781374849,7.55260189788252,86.5484573678056
"1262",2026-06-15,61.1875039858931,77.617616632846,30.094497760988,7.62619437639402,86.9052145477935
"1263",2026-06-16,61.3190891667124,78.0950028304308,30.0691573439974,7.70127115154251,87.3684402316105
"1264",2026-06-17,61.0274275629163,78.2626211690838,30.0717261089137,7.72291582342515,87.4829210399734
"1265",2026-06-18,60.9419542988555,78.4006119775201,30.0763308559951,7.73051818937311,87.6637612757995
"1266",2026-06-19,60.5119950472255,78.5934269900369,30.0652892600703,7.85217123829993,87.8951497687724
"1267",2026-06-20,60.5655943157946,78.4963389301941,30.1628764812363,7.72421253061888,88.0673869678589
"1268",2026-06-21,60.4931461802505,78.6920462503465,30.1634838687187,7.50198997408036,88.1648563866659
"1269",2026-06-22,60.6553923522924,79.0500020570615,30.0556690240513,7.56210097244603,88.4607119225172
"1270",2026-06-23,60.7781293674275,79.4758124107423,30.0221138174923,7.62277966791535,88.8626146344867
"1271",2026-06-24,60.4871527160297,79.5966961064277,30.0165355722411,7.62946495278567,88.9160171472574
"1272",2026-06-25,60.4122534081534,79.6931313271683,30.0132111042749,7.62191174968824,89.0366631249949
"1273",2026-06-26,60.0029257877105,79.8497494835621,29.9946065875311,7.72857837881087,89.2093362291921
"1274",2026-06-27,60.0871877454398,79.7218374823835,30.085140728157,7.58615845438096,89.3248700387547
"1275",2026-06-28,60.0552083365376,79.8919391893359,30.0793401147562,7.35033758201576,89.3681035679873
"1276",2026-06-29,60.2673077843957,80.2291853142638,29.9658860970961,7.3980240789014,89.612554415246
"1277",2026-06-30,60.4486716078383,80.6386970023902,29.9275698697476,7.4477286598151,89.966143604545
"1278",2026-07-01,60.2243065106598,80.7470552251288,29.9182010517384,7.44512595766588,89.9744707137781
"1279",2026-07-02,60.2230532071651,80.833961236812,29.9121295184611,7.4301605372173,90.0533070960027
"1280",2026-07-03,59.893314559831,80.9831481742854,29.8918735139579,7.53143034188781,90.1873418926971
"1281",2026-07-04,60.0618996291429,80.8489046969415,29.981881574087,7.38571609684569,90.2671925141102
"1282",2026-07-05,60.1176779980974,81.012700984125,29.9766871613358,7.14873697884687,90.2773643226422
"1283",2026-07-06,60.4196086339032,81.3425457761465,29.8649553836759,7.19738177129379,90.4909315498837
"1284",2026-07-07,60.6914842504045,81.742419117916,29.8294384793696,7.25009040268243,90.8152734020592
"1285",2026-07-08,60.5569180032493,81.8377722057519,29.8238853495603,7.25241865306965,90.7953637346808
"1286",2026-07-09,60.6433868746197,81.9072188584336,29.8225648711622,7.24414856726727,90.8462817877568
"1287",2026-07-10,60.3979893197837,82.033477909921,29.8078959805649,7.35367736304487,90.9519782694207
"1288",2026-07-11,60.6463170071732,81.8699266268418,29.9042120081697,7.21755317936885,91.0023079651897
"1289",2026-07-12,60.7761343030692,81.9972546784963,29.9059181024757,6.99123777617607,90.9810130360033
"1290",2026-07-13,61.145429128674,82.2828465823204,29.8015410441808,7.05134519064526,91.1604284023821
"1291",2026-07-14,61.4771756123109,82.6302365667849,29.7736880523055,7.11603102667885,91.447242492186
"1292",2026-07-15,61.3943349365018,82.6646266012068,29.7759597784668,7.13056493943136,91.3858110297203
"1293",2026-07-16,61.5239084244304,82.6645915468074,29.782477132603,7.13444863599578,91.3906906480862
"1294",2026-07-17,61.3127002534134,82.7130302606961,29.7755148403613,7.25581197439863,91.4454259168389
"1295",2026-07-18,61.5861895743072,82.4637224054611,29.8792691231941,7.13095531697205,91.4396003001762
"1296",2026-07-19,61.7322057672424,82.4979802687281,29.8880182546483,6.91511808294944,91.3568346002891
"1297",2026-07-20,62.1089706693026,82.6840234278337,29.7901752141147,6.98472236520133,91.4695037468133
"1298",2026-07-21,62.4398485260169,82.9264202547523,29.7682489689816,7.05776617781119,91.6845047626023
"1299",2026-07-22,62.3483305060749,82.8515872064688,29.7757595203247,7.07939881874511,91.5465732403408
"1300",2026-07-23,62.4620683601533,82.7394701916113,29.7867663060759,7.08904062502045,91.4708148850987
"1301",2026-07-24,62.2286152278975,82.6744673164707,29.7835028254965,7.21477969295296,91.4414856137477
"1302",2026-07-25,62.4742740497431,82.31195336042,29.8901448534834,7.09291374346832,91.3490307571431
"1303",2026-07-26,62.5877480325363,82.2348959955265,29.9009709901039,6.87871713295946,91.1780670845841
"1304",2026-07-27,62.9281577424643,82.3131923932928,29.8044147731015,6.94868195937344,91.2020788094613
"1305",2026-07-28,63.2197663124485,82.4530711000827,29.7830249051069,7.02090794058418,91.3291608323569
"1306",2026-07-29,63.0869403144572,82.2825510705698,29.7903787651205,7.04067368119444,91.105307101764
"1307",2026-07-30,63.158161543533,82.0830831289541,29.8006088452675,7.04755175377352,90.946911300589
"1308",2026-07-31,62.8817483191596,81.9404341506753,29.7960350349573,7.16980032739324,90.8395140946432
"1309",2026-08-01,63.0846872805399,81.5111752900646,29.9009301888326,7.04389969004766,90.6748083083178
"1310",2026-08-02,63.1562705482849,81.3792652050971,29.9096777993956,6.82531383297936,90.4385866197533
"1311",2026-08-03,63.4561031414701,81.4153577951835,29.8108210830066,6.89072620982566,90.4054038382274
"1312",2026-08-04,63.7088223361691,81.5261801201744,29.7870201151471,6.9584245015791,90.4842879312095
"1313",2026-08-05,63.5390565934777,81.3399730689144,29.7919622694944,6.97386714361553,90.2219985753277
"1314",2026-08-06,63.5754392588801,81.1381205997025,29.7998856852615,6.97679416311088,90.0355012920468
"1315",2026-08-07,63.2663354735746,81.0060282558329,29.7932087645238,7.09561516095628,89.9106921917052
"1316",2026-08-08,63.4386829954291,80.5996125374358,29.896293209484,6.96694286243271,89.7393853909072
"1317",2026-08-09,63.4816414188494,80.5018921733187,29.9035994860733,6.74635245710511,89.5072482873498
"1318",2026-08-10,63.7546142075748,80.5823107333493,29.8037340782944,6.81061586728162,89.4884572205555
"1319",2026-08-11,63.9819846753245,80.7461360058582,29.7794052136235,6.87808577654678,89.5914080109054
"1320",2026-08-12,63.788092932452,80.6199283001854,29.7843323460275,6.89426215017121,89.3619803239743
"1321",2026-08-13,63.8012683513657,80.483202932184,29.7927691398309,6.89890374811011,89.2160239341635
"1322",2026-08-14,63.4695753234575,80.4193468869311,29.787132961351,7.02041739637516,89.1381017615155
"1323",2026-08-15,63.6196723396019,80.0821504026543,29.891768379807,6.89539335520186,89.0185014350526
"1324",2026-08-16,63.6404782410477,80.0524435732627,29.9011035422306,6.67936690472781,88.8412000983938
"1325",2026-08-17,63.8912094555381,80.1974663770007,29.803698752618,6.74905517792947,88.8785543707124
"1326",2026-08-18,64.0961288164572,80.420316460607,29.782203890106,6.82274395716189,89.0370492064681
"1327",2026-08-19,63.8795325249704,80.3454657084955,29.7902698972348,6.84585704969173,88.8606037357125
"1328",2026-08-20,63.869789443038,80.250469716235,29.8020740178074,6.85807062962176,88.7631011981238
"1329",2026-08-21,63.5150902300251,80.2169290442722,29.7999517212052,6.98770520581962,88.7271768115516
"1330",2026-08-22,63.6423062081784,79.897061925579,29.908162740404,6.87126345898205,88.6412742487032
"1331",2026-08-23,63.6406517749911,79.8703775291198,29.9210500121191,6.6641939874252,88.4876543384922
"1332",2026-08-24,63.8697142677975,80.0030772911182,29.8270907732774,6.74312992700617,88.5371268144459
"1333",2026-08-25,64.054192085722,80.1975278707355,29.8088563749805,6.82627711602614,88.6948377995345
"1334",2026-08-26,63.8188679470714,80.0777961295169,29.8199259760137,6.85898439508749,88.503610119294
"1335",2026-08-27,63.7926318895411,79.9213697827327,29.8344137329594,6.8808584244827,88.3765026566642
"1336",2026-08-28,63.42421203421,79.8101222989253,29.8346023696816,7.02015569423032,88.2956218038652
"1337",2026-08-29,63.5410135803017,79.3968816014635,29.9447105091999,6.91332000466759,88.1491950350402
"1338",2026-08-30,63.5327604861812,79.2620917376379,29.9590525232476,6.71574550949574,87.9195897198323
"1339",2026-08-31,63.7595044157597,79.2731952736295,29.8660901325522,6.80401435409719,87.8780476716627
"1340",2026-09-01,63.9463424449181,79.3340803956078,29.8483923103385,6.89628365954516,87.9304679691265
"1341",2026-09-02,63.7183710900784,79.0705837073479,29.8595486550987,6.93785453055765,87.6207351745295
"1342",2026-09-03,63.7046919235777,78.7621731168174,29.8736958661007,6.96828556323029,87.3632593789795
"1343",2026-09-04,63.3541274070435,78.4928702676183,29.8731502326443,7.11578362195746,87.1417615251966
"1344",2026-09-05,63.4940479535676,77.9177730624698,29.9821735592161,7.01674025478514,86.846314598754
"1345",2026-09-06,63.5140051344208,77.6196685270958,29.9951313306029,6.82649392357826,86.4613245329051
"1346",2026-09-07,63.7737359712407,77.4683649184937,29.9005424068411,6.92156715581157,86.2602221864504
"1347",2026-09-08,63.997880059589,77.3700882380273,29.8810368636674,7.02005342862245,86.1511999184128
"1348",2026-09-09,63.8109372180286,76.9529353253746,29.8902672120085,7.06718650701467,85.6804909643331
"1349",2026-09-10,63.8412809348768,76.4985090875064,29.9024326997681,7.10245473695296,85.2648591930434
"1350",2026-09-11,63.5368861252057,76.0927964278302,29.8999096768209,7.25399306739532,84.8903338845008
"1351",2026-09-12,63.7241719663646,75.3926504520207,30.0070155132685,7.1581211541447,84.4492013189868
"1352",2026-09-13,63.7916543671513,74.9823681230645,30.0181649388466,6.9701076845348,83.9279382023922
"1353",2026-09-14,64.0979725423085,74.7329930658988,29.921918151171,7.0664099722571,83.6018594168741
"1354",2026-09-15,64.3666308730324,74.5516893313062,29.9009373585426,7.16506355682609,83.3808146721458
"1355",2026-09-16,64.220983102117,74.0671787816333,29.908897031609,7.21125443722876,82.8124332088579
"1356",2026-09-17,64.288273428077,73.5613679648285,29.9200075973977,7.2444363348144,82.314584950676
